,velocity,id,t_round,L
236,0.7910271311692595,0.0,56900.0,F
237,0.8530576806767742,0.0,56910.0,F
238,1.5678647290032832,0.0,56920.0,F
239,2.0945601720032,0.0,56930.0,F
240,2.247766134331375,0.0,56940.0,F
241,0.13067179960660724,0.0,56950.0,F
242,1.8696391829740628,0.0,56960.0,F
243,2.025275645694977,0.0,56970.0,F
244,2.077905457222827,0.0,56980.0,F
245,1.677669388698548,0.0,56990.0,F
246,3.531596241566665,0.0,57000.0,F
247,1.4543917158445026,0.0,57010.0,F
248,1.6931412821684146,0.0,57020.0,F
249,1.7260866986571104,0.0,57030.0,F
250,1.7045051660617354,0.0,57040.0,F
251,1.5415387114734334,0.0,57050.0,F
252,1.7325689012417826,0.0,57060.0,F
253,3.7857624660921125,0.0,57070.0,F
254,2.322247448785535,0.0,57080.0,F
255,2.60417017118937,0.0,57090.0,F
256,1.8778222917707545,0.0,57100.0,F
257,1.629384936449552,0.0,57110.0,F
258,0.666927431670299,0.0,57120.0,F
259,3.3029259850678097,0.0,57130.0,F
260,2.2554318288957824,0.0,57140.0,F
261,2.4490055302392006,0.0,57150.0,F
262,2.161662025849533,0.0,57160.0,F
263,2.2262470670007017,0.0,57170.0,F
264,0.915840954853818,0.0,57180.0,F
265,2.1054932450677346,0.0,57190.0,F
266,3.5348573048189174,0.0,57200.0,F
267,2.475078007270219,0.0,57210.0,F
268,2.4685302530985664,0.0,57220.0,F
269,2.0364694039508673,0.0,57230.0,F
270,1.9275745987874133,0.0,57240.0,F
271,1.9027505603340082,0.0,57250.0,F
272,1.9049463961341735,0.0,57260.0,F
273,0.05362456561153863,0.0,57270.0,F
274,0.2894046519395067,0.0,57280.0,F
275,3.263443475731189,0.0,57290.0,F
276,0.19502735889183553,0.0,57300.0,F
277,1.729601569446096,0.0,57310.0,F
278,2.087804293148954,0.0,57320.0,F
279,2.178738482235398,0.0,57330.0,F
280,3.324264398458582,0.0,57340.0,F
281,2.714751980481668,0.0,57350.0,F
282,2.2354004536830665,0.0,57360.0,F
283,1.6500151390017495,0.0,57370.0,F
284,3.7522959558823556,0.0,57380.0,F
285,1.775452741190429,0.0,57390.0,F
286,1.5914425647734154,0.0,57400.0,F
287,2.4375861687526434,0.0,57410.0,F
288,3.2156302759986,0.0,57420.0,F
289,1.5897688700174353,0.0,57430.0,F
290,1.5350004387835543,0.0,57440.0,F
291,2.116323798411787,0.0,57450.0,F
292,2.313550097648618,0.0,57460.0,F
293,1.5209633997458503,0.0,57470.0,F
294,1.8689408144455344,0.0,57480.0,F
295,1.7074877846170309,0.0,57490.0,F
296,1.7647595285979798,0.0,57500.0,F
297,1.3838808909725668,0.0,57510.0,F
298,3.100873712157303,0.0,57520.0,F
299,2.3674479637113457,0.0,57530.0,F
300,1.9878537194968988,0.0,57540.0,F
301,1.6492872760266915,0.0,57550.0,F
302,3.298471453664499,0.0,57560.0,F
303,2.0085804097113242,0.0,57570.0,F
304,1.507611854199673,0.0,57580.0,F
305,0.09646234215410118,0.0,57590.0,F
306,2.253740631017629,0.0,57600.0,F
307,1.7594462946384095,0.0,57610.0,F
308,1.7591384307362625,0.0,57620.0,F
309,1.8928917683506221,0.0,57630.0,F
310,1.5507606029132794,0.0,57640.0,F
311,0.9870852028923508,0.0,57650.0,F
312,1.4684138097076742,0.0,57660.0,F
313,0.7715512335631592,0.0,57670.0,F
314,2.7907683611346066,0.0,57680.0,F
315,0.17111243742581222,0.0,57690.0,F
316,1.6514862277217492,0.0,57700.0,F
317,2.059080224473812,0.0,57710.0,F
318,1.6255269505237584,0.0,57720.0,F
319,2.090522513195883,0.0,57730.0,F
320,1.7861058045212923,0.0,57740.0,F
321,0.8931401159415782,0.0,57750.0,F
322,1.6753604591104747,0.0,57760.0,F
323,1.7840954569100038,0.0,57770.0,F
324,2.6772634909805766,0.0,57780.0,F
325,2.5159578444643858,0.0,57790.0,F
326,0.1087730349987669,0.0,57800.0,F
327,0.6703865521184912,0.0,57810.0,F
328,2.21842573518436,0.0,57820.0,F
329,1.9545814797140992,0.0,57830.0,F
330,0.22966649906765157,0.0,57840.0,F
331,0.10204677822489146,0.0,57850.0,F
332,0.04136349715201333,0.0,57860.0,F
333,1.7520973833596547,0.0,57870.0,F
334,1.7591983678118346,0.0,57880.0,F
335,0.7826703890411909,0.0,57890.0,F
336,0.5250686984929632,0.0,57900.0,F
337,1.015211690125688,0.0,57910.0,F
338,1.063249745424921,0.0,57920.0,F
339,1.4201976517836374,0.0,57930.0,F
340,0.8792716275755628,0.0,57940.0,F
341,2.2285957401078944,0.0,57950.0,F
342,0.7647653237942189,0.0,57960.0,F
343,1.421682077746288,0.0,57970.0,F
344,2.841595810299193,0.0,57980.0,F
345,1.9176506843266532,0.0,57990.0,F
346,1.7956439995294784,0.0,58000.0,F
347,1.6316311654619882,0.0,58010.0,F
348,0.9003680337534734,0.0,58020.0,F
349,1.5899896078803981,0.0,58030.0,F
350,2.079505340184887,0.0,58040.0,F
351,1.5242463775951727,0.0,58050.0,F
352,1.5964778675161369,0.0,58060.0,F
353,1.797327239805052,0.0,58070.0,F
354,0.7001280476487852,0.0,58080.0,F
355,1.7715218038192586,0.0,58090.0,F
356,3.818731714504626,0.0,58100.0,F
357,2.2666327486361273,0.0,58110.0,F
358,1.8339634883510252,0.0,58120.0,F
359,1.4477961118923668,0.0,58130.0,F
360,2.58182611495928,0.0,58140.0,F
361,2.2387933416665016,0.0,58150.0,F
362,2.488043664128349,0.0,58160.0,F
363,2.4242269503571725,0.0,58170.0,F
364,2.004012628503124,0.0,58180.0,F
365,2.0624955884808767,0.0,58190.0,F
366,2.3942154876799346,0.0,58200.0,F
367,0.037359766620246544,0.0,58210.0,F
368,0.0645811048876726,0.0,58220.0,F
369,0.02317552569181714,0.0,58230.0,F
370,0.07402788437492519,0.0,58240.0,F
371,0.03263116490166454,0.0,58250.0,F
372,0.1463807545682778,0.0,58260.0,F
373,0.08798039881595741,0.0,58270.0,F
374,0.07570820846636422,0.0,58280.0,F
375,0.07157669819233035,0.0,58290.0,F
376,0.025166395198349394,0.0,58300.0,F
377,0.022520480813062134,0.0,58310.0,F
378,0.020248337292161408,0.0,58320.0,F
379,0.07000961924562432,0.0,58330.0,F
380,0.022865694244487145,0.0,58340.0,F
381,0.021008976240407262,0.0,58350.0,F
382,0.020447133189013582,0.0,58360.0,F
383,0.016887152893852432,0.0,58370.0,F
384,0.018962468493751317,0.0,58380.0,F
385,0.023578816280705725,0.0,58390.0,F
386,0.022774055063626977,0.0,58400.0,F
387,0.024645501895267333,0.0,58410.0,F
388,0.02281284587706068,0.0,58420.0,F
389,0.025496687997149933,0.0,58430.0,F
390,0.031233938558891623,0.0,58440.0,F
391,0.02125533100299208,0.0,58450.0,F
392,0.19186362278236913,0.0,58460.0,F
393,0.030140684007639605,0.0,58470.0,F
394,0.024367149165217934,0.0,58480.0,F
395,0.02605038148141432,0.0,58490.0,F
396,0.056763772096126104,0.0,58500.0,F
397,0.024035594993570157,0.0,58510.0,F
398,0.0239913552616855,0.0,58520.0,F
399,0.024583994221929403,0.0,58530.0,F
400,0.026754851802099893,0.0,58540.0,F
401,0.02069631183345848,0.0,58550.0,F
402,0.034854326210463,0.0,58560.0,F
403,0.03293965504052096,0.0,58570.0,F
404,0.027186102872514085,0.0,58580.0,F
405,0.02910095041007594,0.0,58590.0,F
406,0.027418322948304878,0.0,58600.0,F
407,0.03904098880873278,0.0,58610.0,F
408,0.04097908833082954,0.0,58620.0,F
409,0.03659933204554705,0.0,58630.0,F
410,0.03269242966291927,0.0,58640.0,F
411,0.040112707174091614,0.0,58650.0,F
412,0.03469475927569533,0.0,58660.0,F
413,0.034930619713190364,0.0,58670.0,F
414,0.039494764702495785,0.0,58680.0,F
415,0.03688841227737612,0.0,58690.0,F
416,0.03417910526627224,0.0,58700.0,F
417,0.03700792290631739,0.0,58710.0,F
418,0.033150750570522976,0.0,58720.0,F
419,0.034771574808278846,0.0,58730.0,F
420,0.3388881762175976,0.0,58740.0,F
421,0.023326470551301097,0.0,58750.0,F
422,0.018752633643994727,0.0,58760.0,F
423,0.019534685760522735,0.0,58770.0,F
424,0.01951294027515132,0.0,58780.0,F
425,0.023648763176015563,0.0,58790.0,F
426,0.0198353904321084,0.0,58800.0,F
427,0.020020551293466724,0.0,58810.0,F
428,0.021745257327232252,0.0,58820.0,F
429,0.02550533551179797,0.0,58830.0,F
430,0.02311623991273393,0.0,58840.0,F
431,0.022733207781752186,0.0,58850.0,F
432,0.03149845384205776,0.0,58860.0,F
433,0.023522125689669906,0.0,58870.0,F
434,0.023535985048192175,0.0,58880.0,F
435,0.027250510583061216,0.0,58890.0,F
436,0.020574700778911395,0.0,58900.0,F
437,0.021268712195611102,0.0,58910.0,F
438,0.024082398033701224,0.0,58920.0,F
439,0.02132035648129147,0.0,58930.0,F
440,0.02427853852178373,0.0,58940.0,F
441,0.01811290654889433,0.0,58950.0,F
442,0.02100281609299259,0.0,58960.0,F
443,0.02128426736093843,0.0,58970.0,F
444,0.02000339458744861,0.0,58980.0,F
445,0.018569865709494024,0.0,58990.0,F
446,0.02118079251898962,0.0,59000.0,F
447,0.022302038880987425,0.0,59010.0,F
448,0.02212793197902386,0.0,59020.0,F
449,0.020429069374532673,0.0,59030.0,F
450,0.020975903867123977,0.0,59040.0,F
451,0.022878838541538472,0.0,59050.0,F
452,0.026239037450610566,0.0,59060.0,F
453,0.021629693574843713,0.0,59070.0,F
454,0.018980782693735706,0.0,59080.0,F
455,0.022212485842408685,0.0,59090.0,F
456,0.02373271406919287,0.0,59100.0,F
457,0.021825745249745412,0.0,59110.0,F
458,0.021557252582811656,0.0,59120.0,F
459,0.022710456950706545,0.0,59130.0,F
460,0.023642065998115525,0.0,59140.0,F
461,0.023962301323168164,0.0,59150.0,F
462,0.02033532104883079,0.0,59160.0,F
463,0.01848600816228895,0.0,59170.0,F
464,0.019669013826529066,0.0,59180.0,F
465,0.025764447887805204,0.0,59190.0,F
466,0.021107617836297554,0.0,59200.0,F
467,0.02029028124355193,0.0,59210.0,F
468,0.023789492980186535,0.0,59220.0,F
469,0.024988941484725163,0.0,59230.0,F
470,0.021392869785841526,0.0,59240.0,F
471,0.02009256667927673,0.0,59250.0,F
472,0.023861776309146876,0.0,59260.0,F
473,0.019610790349588,0.0,59270.0,F
474,0.020729404306338208,0.0,59280.0,F
475,0.05533985778656585,0.0,59290.0,F
476,0.01973960587384113,0.0,59300.0,F
477,0.019766629060238187,0.0,59310.0,F
478,0.018257290132446542,0.0,59320.0,F
479,0.1846323657827077,0.0,59330.0,F
480,0.21032539887727866,0.0,59340.0,F
481,0.30081098003583406,0.0,59350.0,F
482,0.33224421327318054,0.0,59360.0,F
483,0.12144261292231248,0.0,59370.0,F
484,0.10646939114780593,0.0,59380.0,F
485,0.024299685088105323,0.0,59390.0,F
486,0.028085364915327773,0.0,59400.0,F
487,0.037671617655007594,0.0,59410.0,F
488,0.025147549209991665,0.0,59420.0,F
489,0.03181408540814573,0.0,59430.0,F
490,0.02998331663801423,0.0,59440.0,F
491,0.696131938652839,0.0,59450.0,F
492,1.0843724202015301,0.0,59460.0,F
493,1.461177800013802,0.0,59470.0,F
494,1.4028190177819602,0.0,59480.0,F
495,2.144088321078375,0.0,59490.0,F
496,1.9289173885644753,0.0,59500.0,F
497,2.718594485422525,0.0,59510.0,F
498,2.2977608307181856,0.0,59520.0,F
499,2.2985901281413237,0.0,59530.0,F
500,1.4654966224241806,0.0,59540.0,F
501,0.8223233486943144,0.0,59550.0,F
502,5.603275254276469,0.0,59560.0,F
503,2.227049534786421,0.0,59570.0,F
504,1.8679877377014975,0.0,59580.0,F
505,1.974174795009327,0.0,59590.0,F
506,2.2426756290530863,0.0,59600.0,F
507,1.8403207170215354,0.0,59610.0,F
508,4.599281723368959,0.0,59620.0,F
509,1.9309119070050702,0.0,59630.0,F
510,0.07265394431053494,0.0,59640.0,F
511,0.06837155532461565,0.0,59650.0,F
512,0.06554017532817624,0.0,59660.0,F
513,0.06313255372479545,0.0,59670.0,F
514,0.048756663938635265,0.0,59680.0,F
515,0.05801729213083945,0.0,59690.0,F
516,0.057995586958222135,0.0,59700.0,F
517,0.05993555135255292,0.0,59710.0,F
518,0.07984639509737235,0.0,59720.0,F
519,0.0637055094233159,0.0,59730.0,F
520,0.10887802212483677,0.0,59740.0,F
521,0.12374772236733064,0.0,59750.0,F
522,0.08020616578079683,0.0,59760.0,F
523,0.07398229286554056,0.0,59770.0,F
524,0.09183069792112121,0.0,59780.0,F
525,0.054198443902031386,0.0,59790.0,F
526,0.05763848066451772,0.0,59800.0,F
527,0.048225573607529104,0.0,59810.0,F
528,0.056370185387337415,0.0,59820.0,F
529,0.06418447800402816,0.0,59830.0,F
530,0.048662813832241344,0.0,59840.0,F
531,0.053285390685893504,0.0,59850.0,F
532,0.05422573114609974,0.0,59860.0,F
533,0.05824947511958385,0.0,59870.0,F
534,0.049072454687441217,0.0,59880.0,F
535,0.06012646531299936,0.0,59890.0,F
536,0.059481168713363106,0.0,59900.0,F
537,0.06455933400987192,0.0,59910.0,F
538,0.06174769751704104,0.0,59920.0,F
539,0.05094341643055713,0.0,59930.0,F
540,0.055970131627403254,0.0,59940.0,F
541,0.07117952184970136,0.0,59950.0,F
542,0.051654730888782294,0.0,59960.0,F
543,0.06605843747120729,0.0,59970.0,F
544,0.05924849643596133,0.0,59980.0,F
545,0.09209769549977352,0.0,59990.0,F
546,0.0552845738222419,0.0,60000.0,F
547,0.054736415647820426,0.0,60010.0,F
548,0.05507025229171972,0.0,60020.0,F
549,0.09330403231279491,0.0,60030.0,F
550,0.07385874517074968,0.0,60040.0,F
551,0.07250984154235027,0.0,60050.0,F
552,0.0479128069667621,0.0,60060.0,F
553,0.06233685986419346,0.0,60070.0,F
554,0.05109130156401591,0.0,60080.0,F
555,0.05348085579271639,0.0,60090.0,F
556,0.06414524690255462,0.0,60100.0,F
557,0.059890295737862975,0.0,60110.0,F
558,0.0613547173435893,0.0,60120.0,F
559,0.058443245568177524,0.0,60130.0,F
560,0.06255875828763692,0.0,60140.0,F
561,0.05851854011974183,0.0,60150.0,F
562,0.06666069781904696,0.0,60160.0,F
563,0.045936223316245445,0.0,60170.0,F
564,0.060110369853517226,0.0,60180.0,F
565,0.06536122359742194,0.0,60190.0,F
566,0.06706849603184253,0.0,60200.0,F
567,0.06657265575055306,0.0,60210.0,F
568,0.0784665869610734,0.0,60220.0,F
569,0.07068676142890012,0.0,60230.0,F
570,0.05697067916950061,0.0,60240.0,F
571,0.04295340075720219,0.0,60250.0,F
572,0.04478272694126474,0.0,60260.0,F
573,0.05127815658668339,0.0,60270.0,F
574,0.06059152901423488,0.0,60280.0,F
575,0.0551183681081551,0.0,60290.0,F
576,0.05222861290430387,0.0,60300.0,F
577,0.062357194762483914,0.0,60310.0,F
578,0.05551285647499185,0.0,60320.0,F
579,0.061863156069955495,0.0,60330.0,F
580,0.05949238037576095,0.0,60340.0,F
581,0.05140957665982114,0.0,60350.0,F
582,0.05962679809555141,0.0,60360.0,F
583,0.07902392034273077,0.0,60370.0,F
584,0.04863503529082777,0.0,60380.0,F
585,0.05762641466590765,0.0,60390.0,F
586,0.06720425368057648,0.0,60400.0,F
587,0.05276356737067203,0.0,60410.0,F
588,0.0781699103929219,0.0,60420.0,F
589,0.06311096727152972,0.0,60430.0,F
590,0.0715074365400568,0.0,60440.0,F
591,0.046301820318815884,0.0,60450.0,F
592,0.06256777765217236,0.0,60460.0,F
593,0.04859336390237672,0.0,60470.0,F
594,0.052136494757753546,0.0,60480.0,F
595,0.06436249188665158,0.0,60490.0,F
596,0.03523716160726678,0.0,60500.0,F
597,0.04923838811202017,0.0,60510.0,F
598,0.06103952433118536,0.0,60520.0,F
599,0.053909172830230424,0.0,60530.0,F
600,0.0625147405010773,0.0,60540.0,F
601,0.06302926046753271,0.0,60550.0,F
602,0.07771028979755726,0.0,60560.0,F
603,0.06235253875954754,0.0,60570.0,F
604,0.04896014112491798,0.0,60580.0,F
605,0.06271824669821115,0.0,60590.0,F
606,0.05709643279603597,0.0,60600.0,F
607,0.059090401302395325,0.0,60610.0,F
608,0.0473347631730536,0.0,60620.0,F
609,0.05536535653305634,0.0,60630.0,F
610,0.059447546925305225,0.0,60640.0,F
611,0.04745102195620234,0.0,60650.0,F
612,0.054245885373869096,0.0,60660.0,F
613,0.05601086173237434,0.0,60670.0,F
614,0.05006151600649048,0.0,60680.0,F
615,0.05516425964252847,0.0,60690.0,F
616,0.18076593285736067,0.0,60700.0,F
617,0.038811662937361574,0.0,60710.0,F
618,0.03647439596560958,0.0,60720.0,F
619,0.04426923484262943,0.0,60730.0,F
620,0.039475930293497184,0.0,60740.0,F
621,0.03906490045625048,0.0,60750.0,F
622,0.0365095732043767,0.0,60760.0,F
623,0.045213665477513126,0.0,60770.0,F
624,0.04614265076023628,0.0,60780.0,F
625,0.0335586396082806,0.0,60790.0,F
626,0.31811258700949907,0.0,60800.0,F
627,1.1469382447277257,0.0,60810.0,F
628,1.2422727657120844,0.0,60820.0,F
629,0.07821074105525896,0.0,60830.0,F
630,0.2610089767160059,0.0,60840.0,F
631,0.16872082807523384,0.0,60850.0,F
632,0.13167463299322776,0.0,60860.0,F
633,0.12884139026641606,0.0,60870.0,F
634,2.923254343217752,0.0,60880.0,F
635,2.0646801038094162,0.0,60890.0,F
636,1.3382262465125923,0.0,60900.0,F
637,1.3957669565186293,0.0,60910.0,F
638,0.7124159372906331,0.0,60920.0,F
